handleId,fieldType,name,description,productImageUrl,collection,sku,ribbon,price,surcharge,visible,discountMode,discountValue,inventory,weight,productOptionName1,productOptionType1,productOptionDescription1,productOptionName2,productOptionType2,productOptionDescription2,productOptionName3,productOptionType3,productOptionDescription3,productOptionName4,productOptionType4,productOptionDescription4,productOptionName5,productOptionType5,productOptionDescription5,productOptionName6,productOptionType6,productOptionDescription6,additionalInfoTitle1,additionalInfoDescription1,additionalInfoTitle2,additionalInfoDescription2,additionalInfoTitle3,additionalInfoDescription3,customTextField1,customTextCharLimit1,customTextMandatory1,customTextField2,customTextCharLimit2,customTextMandatory2
product_a8efcdc9-8362-273b-13cd-a6596b0450cc,Variant,,,,,TPSH236,,,139.0,true,,,InStock,0.0,,,אפשרות 2,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_19575c9e-e677-b4d0-afe4-d6fbf178bfd9,Product,אביזרים למקלחת - TPSH430,"Model: ספאדה גולד
<br>Description: ספאדה גולד מחזיק כוס
<br>Color: זהב
<br>",c6210955-a528-4aa0-b395-6f8ff42fadae.jpg;11907ffb-dac4-4e0f-a1bd-b6854b1f89bb.jpg;7209ce68-422e-4153-8db8-d22df334927d.jpg;d71ee7f1-402d-4c3b-9927-21ac17db5f42.jpg;72601e52-f010-4955-b373-75eed9170c35.jpg;942e8b58-00aa-4e5a-9405-a93e3d7d63a9.jpg;b0163855-cf54-47ce-b7a3-e054720512b9.jpg;981c36ee-7c5b-4d2e-8c83-d666e2fd28c4.jpg,מקלחת;סניטריה,TPSH430,,186.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,זהב,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_46e1e168-15cf-96e6-c5e3-c95e448530eb,Product,ג'ט מתכוונן - TPSH68,"Model: איטליה גטוני
<br>Description: איטליה גטוני ג’ט שקוע מתכוונן מרובע BOX
<br>Color: ניקל CP
<br>",b14b5577-e58e-4731-8acd-b02bc23300f9.jpg;89ee1172-8957-42ed-9649-a97a4f6ee659.jpg;8c779771-600f-47fd-b612-1571cf312b68.jpg;3a8ff552-1555-4691-a0b2-f4dc8a024981.jpg;eb436192-d1dc-4166-82d9-72962ed970e0.jpg;f36909e1-24f4-41ae-affc-4d90590e756f.jpg;c1cee53a-7e99-4f37-a3e9-c5ba4b781933.jpg;536b2550-5752-4654-96f2-fdc3105d4330.jpg,ג'ט מתכוונן;סניטריה,TPSH68,,442.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל CP,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_02897a91-7184-480c-54e8-d224ed94c990,Product,אביזרים למקלחת - TPSH463,"Model: בוקה ברונזה
<br>Description: בוקה קולב זוגי
<br>Color: ברונזה
<br>",ec7bd379-b0cb-48cf-a14d-8a62c0854315.jpg;390c66c5-0caf-4f8b-bcda-761bc87554b8.jpg;9ee6b1d3-f1fc-404a-86cd-21b28d160333.jpg;5afe1487-57c8-4133-a16f-430a973892dd.jpg;4feebf4a-50cb-4c26-b5e0-f10c845f885b.jpg;ee0c4bd3-4a8a-42b6-bff9-a5a71aec2f99.jpg;bee89a7a-7f14-4de1-b622-7c960d0032cd.jpg;c40b9bba-3a69-4ddf-b377-97e0058713ee.jpg,מקלחת;סניטריה,TPSH463,,140.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ברונזה,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_9dfdc7cb-3d87-c8ba-64db-4d8dad913ad8,Product,מערכת רחצה - TPSH419,"Model: מערכת מקלחת זכוכית
<br>Description: מערכת מקלחת זכוכית + ג’טים
<br>Materials: פלטת זכוכית
<br>Color: צבע 8116
<br>",04af9cee-cc7a-4c84-b813-3ca8b5f63b68.jpg;d2dbe21e-52d8-4afc-90f0-10ce72813c60.jpg;f003b358-1bf9-4988-aef4-b706872a8799.jpg;592ee8af-c830-48a7-8803-2c4c21dc74e4.jpg;a51690ab-2ffc-4ce1-b868-5c2c3c78ae0a.jpg;4e26b4d8-00b3-4b8a-8e32-7c50e403adb3.jpg;b107ba0b-c0a5-42fb-a249-04b79a25f5ef.jpg;19d8070a-be65-4c51-ac1a-29c108935347.jpg,סניטריה,TPSH419,,1011.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,צבע 8116,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_18a78390-958c-805e-775d-b3c76b9f7a3f,Product,אביזרים למקלחת - TPSH467,"Model: בוקה ברונזה
<br>Description: בוקה מוט מגבת כפול 60 ס”מ
<br>Color: ברונזה
<br>",02a958d3-0aa9-4c90-bf8e-f0e62e926810.jpg;d68d257d-f3e8-46db-b2a8-75195d1d9e36.jpg;2d5f9f83-8d5a-4a1a-9d38-0ca6f091a7da.jpg;c84b2118-334a-4780-902e-1ef68ceabe05.jpg;926ad759-040a-4fbb-a1e5-4e92702e253a.jpg;b6724cb0-20ce-4e76-9946-0284d88dde2a.jpg;7f514112-c2f5-4c77-b465-b42ace7f7a51.jpg;a8a43e50-f2b1-46a4-a692-306abeba4dbd.jpg,מקלחת;סניטריה,TPSH467,,436.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ברונזה,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_2a511300-ac9d-1394-cb59-846ea8a21fc2,Product,אביזרים למקלחת - TPSH556,"Model: חלקי חילוף
<br>Description: מזלף לנשלף תעשייתי
<br>Color: ניקל
<br>",39a2d1c7-5968-4721-aa1b-dffd0c932c85.jpg;ded8d8fe-7f10-46e2-ae5c-e685edbedbdb.jpg;db046ab1-ce27-484a-9121-b512c140cb76.jpg;7253d218-253b-455f-a044-00a7fc30189e.jpg;ec5c4573-6e34-48a6-ab36-08041fe2bc13.jpg;160cd79d-6c93-45f5-91cd-dd2d869f9a48.jpg;ee92f2ba-6259-40d1-a2e2-9e0059c3a805.jpg;01409fa0-2dab-4ce2-9d91-ee6ef8abf136.jpg,מקלחת;סניטריה,TPSH556,,411.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_51a4c336-7520-4bb4-e51b-cb3324a7448d,Product,אביזרים למקלחת - TPSH494,"Model: רושאס אביזרים
<br>Description: רשת מלבנית - מלון רוש-אס
<br>Color: ניקל
<br>",46c77848-d463-481f-9996-0e28e311027d.jpg;bb42e034-8aff-47af-898c-8418c8cb3263.jpg;dfbcadb5-ef5e-4ea6-969c-131426da3ccc.jpg;8a6695b1-3883-4704-934e-50284f2c5667.jpg;67e5e013-fd55-4f6f-9881-dac268ab9eb0.jpg;d7bc6dc6-f6eb-411d-ac21-476d02259ba6.jpg;b65dbe9e-f631-4ae2-9870-6243ff6bcc32.jpg;f07db8b1-2614-495c-a878-a447392eeb99.jpg;8a9a7b98-ae07-4e46-98ce-7fd8f240e207.jpg;76afeaca-de6e-4ce0-a490-b589ba6ceece.jpg;a19463f1-bfc4-422b-b45a-d712de127d1d.jpg;8cf32d43-f6c4-4ad1-9af5-2685b347bc93.jpg;c030c425-387f-43cd-a0e5-a927db5ea00d.jpg;b3b0ab2f-304f-4786-a97b-adcebbd62ff1.jpg;5267444a-904a-40ed-8175-c64d304a5fc1.jpg;4fe80dfe-bf55-46e7-9e7a-91ec82eb3193.jpg,מקלחת;סניטריה,TPSH494,,278.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_85e0591e-eb97-c494-4772-61e4b82e80f1,Product,סוללה לאמבטיה - TPSH198,"Model: בייליס
<br>Description: בייליס סוללה לאמבטיה
<br>Color: ניקל- CP
<br>",0ffbe70c-c28a-436a-9236-5debdfde286b.jpg;0fa87a35-443a-4e00-9d67-ace90b15d7f3.jpg;a56b4091-8bf0-4939-999c-0408f169d45e.jpg;5d6db7c3-68a8-4f9d-9124-ab6a839140b5.jpg;a5e6b751-bcbc-4b97-b49c-ee17f14444d6.jpg;29000258-efc6-4e0e-a78d-16942849f6d3.jpg;65edea1d-57ce-4ed4-a0f0-4a0bb8a4cf3d.jpg;6ee3bf57-c7ca-4b31-bbb3-97c402ff30ea.jpg;7c625fd5-9fb7-4478-8866-96c92090b8e7.jpg;fc138f6d-cee2-4784-bfd9-b76a6a7c9726.jpg;b172cf80-bc17-476f-95c0-4e1ecfb8a3df.jpg;575db47c-5754-4857-b97d-26eec2b04e10.jpg;ef6cc2dc-2ab3-4aab-a993-f6b162f21dff.jpg;b72ee4c8-0290-47dd-95d4-68a4fc91b147.jpg;7a1604bd-77d0-42fa-b1ec-acd018eaca9d.jpg;e61041c5-32a7-4dd3-9e4d-4da15c78585e.jpg,סוללות לאמבטיה;סניטריה,TPSH198,,785.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל- CP,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_4ee7ad4b-9532-ebfa-260f-ea33186f4741,Product,ברז - TPSH102,"Model: שאטו ברונזה
<br>Description: שאטו ברונזה 900 גבוה
<br>Color: ברונזה
<br>",1f53b175-807c-41fd-87f3-dc23904e31ce.jpg;01d89160-f529-4dca-bc0c-170367f80bfc.jpg;7e9ece13-d4a7-492f-a5b8-6548cae5441f.jpg;bf1cec0c-e054-4306-b9a0-723204d7dbc8.jpg;f1aa7ec8-04d6-4719-a131-e89556b6685e.jpg;8980aaa4-804a-4185-9342-60a8e817ea39.jpg;971df83f-3ffa-4db5-b6e2-b91c490aebee.jpg;7000b78b-3a3f-443d-bc55-046e12184709.jpg;8fd7e235-7d2b-4818-9876-37e49b93ebe8.jpg;0e1d790f-339a-4366-8061-c3d94841849e.jpg;bbffc75a-c385-46c2-9675-d05ece8c8d4c.jpg;82978b4e-e7ba-422a-ac00-066b29d310ec.jpg;0e13d77a-a05e-47a1-9c02-2a4a2f7b9493.jpg;36a3c897-d610-4d98-91e5-fc8988564457.jpg;f4320f28-3572-4205-a846-6e47ce9a1f9b.jpg;ef6dc910-201c-4faf-a268-6985063d4a88.jpg,ברזים;סניטריה,TPSH102,,674.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ברונזה,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_9863048b-967a-182f-be48-01361374e385,Product,זרוע לראש מקלחת - TPSH341,"Model: זרועות לראש מקלחת
<br>Description: וולנטה ניקל מט זרוע לראש מקלחת 40 ס”מ
<br>Color: ניקל מט
<br>",4e4ce273-4318-49bd-af3a-dabadf073c80.jpg;dede1d8f-7c18-4650-b713-0292b5df879f.jpg;3e07706e-ef04-4ff5-9cc8-37068e21ea56.jpg;beb12009-a090-474f-8e49-bca7c3e00567.jpg;af7083fa-2e68-4342-af36-d04b70e9da35.jpg;ff5ff001-2db1-4e1e-bd6a-22021b9299fb.jpg;5e676364-5338-43cd-a7c5-a5c3d7120585.jpg;772df07e-cb86-4357-bb32-33a99bc4a7d9.jpg,מקלחת;סניטריה,TPSH341,,329.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל מט,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_5006d5f0-eadf-f088-619e-fa1b9e48ac1d,Product,אביזרים למקלחת - TPSH479,"Model: הוגו
<br>Description: הוגו מברשת אסלה תלויה
<br>Color: ניקל
<br>",757ac492-a72d-42ed-8d10-1ac9299cea19.jpg;6b32c917-6839-486e-a709-ac11a9fdf357.jpg;37e54d7d-c6e2-44d6-9b24-8e9cff71576d.jpg;80caf289-46b0-47b8-8f0f-598831f85fc1.jpg;de75c231-54eb-4e89-a22c-b2711bcd04c8.jpg;e1b4c3cb-5418-42c8-b215-3edefc238bda.jpg;2e32dd07-7424-48d9-ac67-9bec4ba2af4d.jpg;39b32627-d0ab-487b-ab95-63abc32f0c38.jpg,מקלחת;סניטריה,TPSH479,,188.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_ba19d174-2005-de6c-829d-34de541b1ee3,Product,ברז - TPSH37,"<p><b>אפשרות 1:</b></p>Model: איטליה דומו
<br>Description: איטליה דומו ענתיק לכיור רחצה
<br>Color: ניקל CP
<br>
<p><b>אפשרות 2:</b></p>Model: איטליה דומו
<br>Description: איטליה דומו ענתיק לכיור רחצה
<br>Color: ברונזה
<br>",c4d9bc89-13c9-4851-8afb-06328249b109.jpg;297c110e-801e-440b-8c10-58acee604354.jpg;9a59877e-bb1f-4697-a2bd-dce3a96f49f9.jpg;8229c526-2d26-4954-ade3-a4876ef739d3.jpg;0522e736-9683-4643-8252-fad9bb62e5f3.jpg;fb681ab7-039b-436f-845b-c5558b48103d.jpg;dd181eea-af24-4452-9b3a-adbcde3f3dd5.jpg;15fc218b-18f0-4845-9c1c-ac6e46572eb7.jpg;f1b5e98c-8e18-401a-afa0-86f6a613e9bb.jpg;c65e449f-e974-4f0a-a2c9-0cc203ab38af.jpg;3b81f241-052c-48ba-a8eb-48471af6c9ee.jpg;a57a42f3-9853-4541-a512-39afb493a9ac.jpg;d18e22a7-ad50-4eb3-84f1-ece1611dc27e.jpg;26567a84-4222-4e22-9fe7-15edf3fd9f80.jpg;76076677-4dbe-463b-ba54-f7c9055a2713.jpg;d321bb38-cd87-414b-a0a4-ccaf7d15b805.jpg,ברזים;סניטריה,TPSH37,,963.0,,true,PERCENT,0.0,InStock,0.0,אפשרויות,DROP_DOWN,אפשרות 1;אפשרות 2,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_ba19d174-2005-de6c-829d-34de541b1ee3,Variant,,,,,TPSH37_0,,,0.0,true,,,InStock,0.0,,,אפשרות 1,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_ba19d174-2005-de6c-829d-34de541b1ee3,Variant,,,,,TPSH38,,,231.0,true,,,InStock,0.0,,,אפשרות 2,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_498fbdfe-cd9c-3ebe-de79-9d64586a6f3f,Product,ברז - TPSH158,"Model: מרקזה
<br>Description: מרקזה 90 מעלות
<br>Color: ניקל- BK -שחור
<br>",fd9674ff-9172-41ad-9d13-7fdd7adedd5d.jpg;8da9f30f-5a05-4f4d-b446-d1c8931e4045.jpg;18557bef-5f2e-42a7-87a5-17fb1f0e99e3.jpg;52c923b1-549c-404a-a291-d00a9cc827bc.jpg;765ba9e3-1e5b-435e-8d58-260944c9a433.jpg;4732d652-c654-4cd5-b6a2-2e0fcf738006.jpg;29eeb64b-f919-45dc-944c-6c9ce46ddfe9.jpg;861f252c-c5d0-4226-839a-c853852f26cf.jpg,ברזים;סניטריה,TPSH158,,727.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל- BK -שחור,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_12c8618f-75f8-5ddf-7896-a090a9e75367,Product,אביזרים למקלחת - TPSH428,"Model: ספאדה ניקל
<br>Description: ספאדה מוט מגבת כפול 60 ס”מ
<br>Color: ניקל
<br>",87b2dc59-b361-46fb-a11f-190d7a43a3c4.jpg;db1e7049-1724-497f-bcf9-eef8c6652e68.jpg;aaa77428-d0fc-4483-8190-99d5bfb58fc7.jpg;e734386b-d829-4045-b7fe-b00f7254229a.jpg;19372f8c-47aa-4276-86ad-fcf43547f74f.jpg;01810be2-8785-4b53-9219-f725be65c99b.jpg;57cdb24a-dfea-4609-b2bb-3507fd65e0bc.jpg;450beb5f-2c1f-4509-8143-3f6372ffcd70.jpg,מקלחת;סניטריה,TPSH428,,265.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_4b847475-68be-cc86-c186-7f262dc00fe1,Product,ברז - TPSH93,"<p><b>אפשרות 1:</b></p>Model: שאטו פרימיום
<br>Description: שאטו פרימיום בינוני מסתובב
<br>Color: ניקל CP
<br>
<p><b>אפשרות 2:</b></p>Model: שאטו פרימיום
<br>Description: שאטו פרימיום בינוני מסתובב
<br>Color: ניקל מט SP
<br>",d9d79baa-293e-4167-91cd-0e9b58c6967d.jpg;fc932785-6b32-43b3-8ddd-ab0fb3592571.jpg;5a5396b6-c442-4c6b-809e-f30228633daa.jpg;ef64c042-a6aa-4592-9504-1abbe13343c4.jpg;6a2a3cbc-ce07-4bfc-8ece-009cdb8d8f7c.jpg;7033c22a-292e-47a4-a30f-38df3b5cfb6f.jpg;db9c7c56-fc33-44dd-a2fe-8dc0ea261ebf.jpg;044e08ad-1597-41f7-97ff-b1cb51c430a1.jpg,ברזים;סניטריה,TPSH93,,494.0,,true,PERCENT,0.0,InStock,0.0,אפשרויות,DROP_DOWN,אפשרות 1;אפשרות 2,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_4b847475-68be-cc86-c186-7f262dc00fe1,Variant,,,,,TPSH93_0,,,0.0,true,,,InStock,0.0,,,אפשרות 1,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_4b847475-68be-cc86-c186-7f262dc00fe1,Variant,,,,,TPSH93_1,,,111.0,true,,,InStock,0.0,,,אפשרות 2,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_344e1133-8a4e-4348-0cba-450361e2880d,Product,מוט מקלחת - TPSH392,"<p><b>אפשרות 1:</b></p>Model: מוטות מקלחת
<br>Description: דומו איטליה מוט מקלחת
<br>Color: ניקל CP
<br>
<p><b>אפשרות 2:</b></p>Model: מוטות מקלחת
<br>Description: דומו איטליה מוט מקלחת
<br>Color: ברונזה YB
<br>
<p><b>אפשרות 3:</b></p>Model: מוטות מקלחת
<br>Description: דומו איטליה מוט מקלחת
<br>Color: זהב ZR
<br>",657e1429-eb7f-416b-a0f5-f112a461bf5c.jpg;f2969b4e-56f9-443b-821b-ddc7a9021087.jpg;258d8454-e18f-4480-bc36-2ec31f07d17c.jpg;038ccaa6-28b9-4f89-9bfe-ee59c3463ee7.jpg;d1730470-eebe-4a88-8b57-4385e3209ab9.jpg;8dea617e-0a7f-458a-9ced-3d339d1d7433.jpg;6ab782eb-dbd4-4b81-b262-070f86e58093.jpg;21a899b3-15bb-409a-a70d-92b661e7f84c.jpg,מקלחת;סניטריה,TPSH392,,790.0,,true,PERCENT,0.0,InStock,0.0,אפשרויות,DROP_DOWN,אפשרות 1;אפשרות 2;אפשרות 3,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_344e1133-8a4e-4348-0cba-450361e2880d,Variant,,,,,TPSH392_0,,,0.0,true,,,InStock,0.0,,,אפשרות 1,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_344e1133-8a4e-4348-0cba-450361e2880d,Variant,,,,,TPSH393,,,173.0,true,,,InStock,0.0,,,אפשרות 2,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_344e1133-8a4e-4348-0cba-450361e2880d,Variant,,,,,TPSH394,,,632.0,true,,,InStock,0.0,,,אפשרות 3,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_5e81633a-eab0-3666-2a87-5f91dd0944c6,Product,מערכת רחצה - TPSH406,"Model: מערכת מקלחת זכוכית
<br>Description: מערכת מקלחת זכוכית
<br>Materials: פלטת זכוכית
<br>Color: צבע שחור
<br>",1626cab7-49a1-484c-90ed-d3fadd4c86a4.jpg;a255fbaa-0531-4ec1-b8b6-7e2436faf194.jpg;f0c8ddc4-f8c7-4b07-93b8-9fd9f7eab4a4.jpg;812e0725-4a75-4b7a-9de2-0f5b51fe039b.jpg;871f0423-92ad-4a4c-ba7c-29ac3ae03cdc.jpg;70e4bda5-f101-447d-89db-9a50dfdd439f.jpg;224ea6b0-fc72-4ea9-b4ce-25f74b5ac1c7.jpg;bd8b9d57-a559-45b6-9fab-55381f18c0b6.jpg,סניטריה,TPSH406,,1011.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,צבע שחור,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8a758722-ff17-b0ab-e150-ae8df65f300e,Product,אביזרים למקלחת - TPSH437,"Model: ספאדה גולד
<br>Description: ספאדה גולד מוט מגבת כפול 60 ס”מ
<br>Color: זהב
<br>",33bc7c65-06f1-4bb6-b0b3-340b6d18b24b.jpg;9b02de9d-2289-4f3f-b1c0-43b1b4daf587.jpg;85bc193d-6b81-450f-a6d9-db484680c7f3.jpg;5b5d120f-aaaf-4888-9feb-6edc55304c24.jpg;8ee742c4-2ab9-41b5-ac60-ed7ba42dcbb4.jpg;1ccfddae-4bc6-4502-82aa-15bcdb5b417f.jpg;a2c8de32-2c86-4a59-833e-29a068fe43c1.jpg;467586f3-5a8e-4d37-942b-fcb6d39468c6.jpg,מקלחת;סניטריה,TPSH437,,347.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,זהב,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_5e07ddfd-ef3c-3372-4aef-b00043cca192,Product,ראש מקלחת - TPSH374,"Model: ראשי מקלחת בראס
<br>Description: ראש מקלחת מרובע 25/25 8 מ""מ בראס
<br>Color: ניקל
<br>",4ec93b80-55ec-41f5-8b35-1ab823b89734.jpg;b62cb37a-1322-42ae-b7d1-7abb757cece3.jpg;9b49ecca-8ecc-4842-80a2-f0a766f39734.jpg;30755aec-bc29-4ea9-b3d7-c5314af8fcb8.jpg;43947abd-46fb-4bb4-9330-efb3bf3001c5.jpg;d64b5f39-d8bb-4c84-8f1c-15fbd4187d4a.jpg;ecb3415e-1a0a-4b95-b6ab-6bde879f4ec1.jpg;3ba22e2f-d972-4323-8050-b92c4bbed101.jpg,מקלחת;סניטריה,TPSH374,,591.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c4f21283-8e7f-8221-b6f3-f5f3a7055018,Product,אביזרים למקלחת - TPSH569,"Model: חלקי חילוף
<br>Description: צינור גמיש 1.5 מ’ בראס
<br>",46d2d7bf-9fc5-49d4-ae4c-934d0d871ee1.jpg;4a8fe0b8-89c5-41e7-9591-d658b54ee2a3.jpg;6dd39495-f474-4ca2-b7f1-9df59b11434c.jpg;1445e2ac-959b-46a5-9c0d-e0b9de3cd296.jpg;a2ee8a8f-8f64-4db7-87b9-e5c2e6c851b5.jpg;a5f88ab5-d16b-4365-b136-4764185cea93.jpg;2ea39d87-b8bf-4438-8a24-1a57f14d91c7.jpg;b7bca571-bb7d-4295-be36-a7ebef6a2b2d.jpg,מקלחת;סניטריה,TPSH569,,57.0,,true,PERCENT,0.0,InStock,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_a0cbaeaf-7576-0508-1479-b4ac2e155f42,Product,אביזרים למקלחת - TPSH519,"<p><b>אפשרות 1:</b></p>Model: סבוניה/ג’טים
<br>Description: סבוניה לכיור מטבח
<br>Color: ניקל
<br>
<p><b>אפשרות 2:</b></p>Model: סבוניה/ג’טים
<br>Description: סבוניה לכיור מטבח
<br>Color: לבן
<br>
<p><b>אפשרות 3:</b></p>Model: סבוניה/ג’טים
<br>Description: סבוניה לכיור מטבח
<br>Color: ברונזה
<br>",d1304e46-edf4-40b6-8367-79a16591ca18.jpg;c2ea344b-b19f-4429-a54d-de404f8290b4.jpg;6b99b64e-dc12-4fa8-b634-d4031f235a99.jpg;c420080a-b0d8-416a-b44f-e9a15f6daed4.jpg;e677553e-397e-4a44-a649-5a861e64771f.jpg;e1e28e20-f83f-4c10-9b18-a5931fbc9354.jpg;7e0cb236-47d8-4d89-85d3-283afb728ced.jpg;3e0dd77f-d7a4-4694-8042-d4f7133a7f42.jpg,מקלחת;סניטריה,TPSH519,,111.0,,true,PERCENT,0.0,InStock,0.0,אפשרויות,DROP_DOWN,אפשרות 1;אפשרות 2;אפשרות 3,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_a0cbaeaf-7576-0508-1479-b4ac2e155f42,Variant,,,,,TPSH519_0,,,0.0,true,,,InStock,0.0,,,אפשרות 1,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_a0cbaeaf-7576-0508-1479-b4ac2e155f42,Variant,,,,,TPSH520,,,0.0,true,,,InStock,0.0,,,אפשרות 2,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_a0cbaeaf-7576-0508-1479-b4ac2e155f42,Variant,,,,,TPSH521,,,79.0,true,,,InStock,0.0,,,אפשרות 3,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_2abc922b-f895-c50a-3f15-fa0a0fa2fa3a,Product,אינטרפוץ 3 דרך - TPSH144,"Model: וולנטה ברונזה
<br>Description: וולנטה ברונזה אינטרפוץ 3 דרך
<br>Color: ברונזה
<br>",16003ece-1889-4f46-93c0-161ca28530a9.jpg;e2d112cb-3877-4559-b519-526c1ec59cfd.jpg;d2698aef-a8d0-498d-a586-0d5625ae74c1.jpg;45c045c8-913b-4656-a3e5-88021bbb0f94.jpg;af4ca41e-f455-496b-bee4-cd4fbb01f249.jpg;f0c2f931-8bc7-45e3-978d-e323c96ff05b.jpg;106a26e0-b22f-4542-a1ae-883e592cf634.jpg;8db1ffba-46bc-4c73-8da6-482f308b6a3d.jpg,אינטרפוץ;סניטריה,TPSH144,,600.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ברונזה,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_f8b1b981-19d6-e065-28d9-ebd2a37ef85a,Product,מוט מקלחת - TPSH396,"Model: מוטות מקלחת
<br>Description: נאפה מוט מקלחת
<br>Color: ניקל
<br>",7e553cbf-0bc5-4467-b943-25c9f61dd8b0.jpg;c3536042-7eed-44e9-9d10-2fcd6820f6c7.jpg;ed243ae6-dca9-49d4-b038-3bc08ec13d0a.jpg;ac2c164b-8b81-4a62-9b23-7ed03e9d2e17.jpg;f7c7f096-4a4e-4978-82df-905ee4237537.jpg;8f53fbe0-ffeb-4798-817a-d9377f1743dc.jpg;10bd6293-b24a-42d6-b14f-741c2a56d69f.jpg;3f018af0-5ddc-4992-9932-2827bd530bd5.jpg;67a43703-1c7b-46f8-8fcd-b57b3cdb7614.jpg;85420395-7aa4-4e2f-bf97-1a44bfc7564b.jpg;a657bb68-5da6-4113-bc5b-21968c857043.jpg;9fd14287-f7f8-4955-bb15-78be6ec4a735.jpg;f83e59d4-b70f-420c-81be-5220327e1baa.jpg;4a7539f1-1af1-44b7-8cba-cd2b32240394.jpg;2043d8ba-6432-4c79-8f79-d5d95b800478.jpg;bb457f4b-ee86-4c88-995a-cff32b93bffb.jpg,מקלחת;סניטריה,TPSH396,,504.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_ff2ab53c-c001-fbf2-44f6-4edbf6a2aa2c,Product,מערכת רחצה - TPSH398,"Model: מערכת מקלחת זכוכית
<br>Description: מערכת מקלחת זכוכית
<br>Materials: פלטת זכוכית
<br>Color: צבע 8115
<br>",ba1c75d1-a068-46b3-895b-f0a67dfd94c5.jpg;5c5dc820-14dc-4e8c-b144-ff07a5801a15.jpg;6c9129bc-dd94-4ad7-85ea-713f78e21b8c.jpg;266afe67-2383-4bea-8328-79ad28bfb6ca.jpg;6edc59fb-7042-4e28-8e45-a7afe81242b8.jpg;0ef4c81a-6480-40c4-ab70-6e58b3aec097.jpg;866deff8-567e-414e-8966-b6958fe980a2.jpg;0c411bfc-c165-43b1-8751-70c8eb383369.jpg,סניטריה,TPSH398,,1011.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,צבע 8115,,,,,,,,,,,,,,,,,,,,,,,,,,,
