handleId,fieldType,name,description,productImageUrl,collection,sku,ribbon,price,surcharge,visible,discountMode,discountValue,inventory,weight,productOptionName1,productOptionType1,productOptionDescription1,productOptionName2,productOptionType2,productOptionDescription2,productOptionName3,productOptionType3,productOptionDescription3,productOptionName4,productOptionType4,productOptionDescription4,productOptionName5,productOptionType5,productOptionDescription5,productOptionName6,productOptionType6,productOptionDescription6,additionalInfoTitle1,additionalInfoDescription1,additionalInfoTitle2,additionalInfoDescription2,additionalInfoTitle3,additionalInfoDescription3,customTextField1,customTextCharLimit1,customTextMandatory1
dda8ca05-31b7-44a9-b81a-644851d42e1b,Variant,סט פינת ישיבה - S-SOSA138,<b>סט פינת ישיבה - SOSA138</b><br>Description: SINGLE SEATER/SINGLE SEATER/CORNER/OTTOMAN<br>Size: 125X100X73/100X100X73/125X100X73/100X90X38<br>Materials: FEATHER SOFA<br><br><b>סט פינת ישיבה - SOSA139</b><br>Description: COFFEE TABLE<br>Size: 120X120X35<br>Materials: MDF WALNUT<br><br><b>סט פינת ישיבה - SOSA140</b><br>Description: LEISURE CHAIR<br>Size: 70X65X67<br>Materials: FABRIC+SOLID WOOD<br><br><b>סט פינת ישיבה - SOSA1411</b><br><p><b>אפשרות 1:</b></p>Description: COFFEE TABLE<br>Size: 51X51X53<br>Materials: ASH SOLID WOOD<br><p><b>אפשרות 2:</b></p>Description: COFFEE TABLE<br>Size: 40X40X46<br>Materials: ASH SOLID WOOD<br><p><b>אפשרות 3:</b></p>Description: COFFEE TABLE<br>Size: 40X40X26<br>Materials: ASH SOLID WOOD<br><br><b>סט פינת ישיבה - SOSA144</b><br>Description: SIDEBOARD<br>Size: 180X40X78<br>Materials: MDF WALNUT VENEER<br>,,סלון;סט פינת ישיבה (ק.מ);SIDEBOARD (ת.ק);סלון;סט פינת ישיבה (ק.מ);COFFEE TABLE (ת.ק);סלון;סט פינת ישיבה (ק.מ);SINGLE SEATER/SINGLE SEATER/CORNER/OTTOMAN (ת.ק);סלון;סט פינת ישיבה (ק.מ);LEISURE CHAIR (ת.ק),S-SOSA138_2,,0,-72,true,,,InStock,,SINGLE SEATER/SINGLE SEATER/CORNER/OTTOMAN,DROP_DOWN,S-SOSA138_SOSA138,COFFEE TABLE,DROP_DOWN,S-SOSA138_SOSA139,LEISURE CHAIR,DROP_DOWN,S-SOSA138_SOSA140,COFFEE TABLE,DROP_DOWN,S-SOSA138_SOSA141_2,SIDEBOARD,DROP_DOWN,S-SOSA138_SOSA144,,,,,,,,,,,,
dda8ca05-31b7-44a9-b81a-644851d42e1b,Variant,סט פינת ישיבה - S-SOSA138,<b>סט פינת ישיבה - SOSA138</b><br>Description: SINGLE SEATER/SINGLE SEATER/CORNER/OTTOMAN<br>Size: 125X100X73/100X100X73/125X100X73/100X90X38<br>Materials: FEATHER SOFA<br><br><b>סט פינת ישיבה - SOSA139</b><br>Description: COFFEE TABLE<br>Size: 120X120X35<br>Materials: MDF WALNUT<br><br><b>סט פינת ישיבה - SOSA140</b><br>Description: LEISURE CHAIR<br>Size: 70X65X67<br>Materials: FABRIC+SOLID WOOD<br><br><b>סט פינת ישיבה - SOSA1411</b><br><p><b>אפשרות 1:</b></p>Description: COFFEE TABLE<br>Size: 51X51X53<br>Materials: ASH SOLID WOOD<br><p><b>אפשרות 2:</b></p>Description: COFFEE TABLE<br>Size: 40X40X46<br>Materials: ASH SOLID WOOD<br><p><b>אפשרות 3:</b></p>Description: COFFEE TABLE<br>Size: 40X40X26<br>Materials: ASH SOLID WOOD<br><br><b>סט פינת ישיבה - SOSA144</b><br>Description: SIDEBOARD<br>Size: 180X40X78<br>Materials: MDF WALNUT VENEER<br>,,סלון;סט פינת ישיבה (ק.מ);SIDEBOARD (ת.ק);סלון;סט פינת ישיבה (ק.מ);COFFEE TABLE (ת.ק);סלון;סט פינת ישיבה (ק.מ);SINGLE SEATER/SINGLE SEATER/CORNER/OTTOMAN (ת.ק);סלון;סט פינת ישיבה (ק.מ);LEISURE CHAIR (ת.ק),S-SOSA138_3,,0,-135,true,,,InStock,,SINGLE SEATER/SINGLE SEATER/CORNER/OTTOMAN,DROP_DOWN,S-SOSA138_SOSA138,COFFEE TABLE,DROP_DOWN,S-SOSA138_SOSA139,LEISURE CHAIR,DROP_DOWN,S-SOSA138_SOSA140,COFFEE TABLE,DROP_DOWN,S-SOSA138_SOSA141_3,SIDEBOARD,DROP_DOWN,S-SOSA138_SOSA144,,,,,,,,,,,,
4e3bf20d-b184-401a-8cbf-b9de5ff1dfe0,Product,סט פינת ישיבה - S-SOSA111,<b>סט פינת ישיבה - SOSA111</b><br>Description: COFFEE TABLE<br>Size: 1850X1000X350<br>Materials: SOLID WOOD<br><br><b>סט פינת ישיבה - SOSA112</b><br>Description: COFFEE TABLE<br>Size: 1400X1400X350<br>Materials: SOLID WOOD<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/LivingRooms/Pictures/SOSA111.jpg,סלון;סט פינת ישיבה (ק.מ);COFFEE TABLE (ת.ק),S-SOSA111,,7828,,true,,,InStock,,COFFEE TABLE,DROP_DOWN,S-SOSA111_SOSA111,COFFEE TABLE,DROP_DOWN,S-SOSA111_SOSA112,,,,,,,,,,,,,,,,,,,,,
39cb2a2a-ad80-450f-a080-12738da26db5,Product,סט פינת ישיבה - S-SOSA113,<b>סט פינת ישיבה - SOSA113</b><br>Description: SOFA<br>Size: 306X150X63<br>Materials: FEATHER SOFA<br><br><b>סט פינת ישיבה - SOSA114</b><br>Description: OTTOMAN<br>Size: 102X109X35<br>Materials: FABRIC<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/LivingRooms/Pictures/SOSA113.jpg,סלון;סט פינת ישיבה (ק.מ);OTTOMAN (ת.ק);סלון;סט פינת ישיבה (ק.מ);SOFA (ת.ק),S-SOSA113,,9000,,true,,,InStock,,SOFA,DROP_DOWN,S-SOSA113_SOSA113,OTTOMAN,DROP_DOWN,S-SOSA113_SOSA114,,,,,,,,,,,,,,,,,,,,,
f27c86b6-3f6f-4111-8b5b-e2039fd9f587,Product,סט פינת ישיבה - S-SOSA132,<b>סט פינת ישיבה - SOSA132</b><br>Description: 3 SEATER/COUCH<br>Size: 157X104X73/266X166X73<br>Materials: FEATHER SOFA<br><br><b>סט פינת ישיבה - SOSA133</b><br>Description: COFFEE TABLE<br>Size: 90X90X30<br>Materials: MARBLE+STAINLESS STEEL<br><br><b>סט פינת ישיבה - SOSA134</b><br>Description: COFFEE TABLE<br>Size: 40X40X56<br>Materials: ASH SOLID WOOD<br><br><b>סט פינת ישיבה - SOSA135</b><br>Description: COFFEE TABLE<br>Size: 40X49X47<br>Materials: ASH SOLID WOOD<br><br><b>סט פינת ישיבה - SOSA136</b><br>Description: LEISURE CHAIR<br>Size: 78X92X106<br>Materials: FABRIC+SOLID WOOD<br><br><b>סט פינת ישיבה - SOSA137</b><br>Description: SIDEBOARD<br>Size: 180X40X78<br>Materials: MDF+IRON COATING<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/LivingRooms/Pictures/SOSA132.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/LivingRooms/Pictures/SOSA132A.jpg,סלון;סט פינת ישיבה (ק.מ);3 SEATER/COUCH (ת.ק);סלון;סט פינת ישיבה (ק.מ);COFFEE TABLE (ת.ק);סלון;סט פינת ישיבה (ק.מ);SIDEBOARD (ת.ק);סלון;סט פינת ישיבה (ק.מ);LEISURE CHAIR (ת.ק),S-SOSA132,,15226,,true,,,InStock,,3 SEATER/COUCH,DROP_DOWN,S-SOSA132_SOSA132,COFFEE TABLE,DROP_DOWN,S-SOSA132_SOSA133,COFFEE TABLE,DROP_DOWN,S-SOSA132_SOSA134,COFFEE TABLE,DROP_DOWN,S-SOSA132_SOSA135,LEISURE CHAIR,DROP_DOWN,S-SOSA132_SOSA136,SIDEBOARD,DROP_DOWN,S-SOSA132_SOSA137,,,,,,,,,
4b9da1d2-7302-4fb5-9313-b4d16e013452,Product,סט פינת ישיבה - S-SOSA228,<b>סט פינת ישיבה - SOSA230</b><br>Description: COFFEE TABLE<br>Size: 128X40X55<br>Materials: COFFEE TABLE<br><br><b>סט פינת ישיבה - SOSA231</b><br>Description: LEISURE CHAIR<br><br><b>סט פינת ישיבה - SOSA232</b><br>Description: OTTOMAN<br>Size: 74X50X38<br>Materials: OTTOMAN<br><br><b>סט פינת ישיבה - SOSA2331</b><br><p><b>אפשרות 1:</b></p>Description: SIDE TABLE<br>Size: 128X40X42<br>Materials: COFFEE TABLE<br><p><b>אפשרות 2:</b></p>Description: SIDE TABLE<br>Size: 120X42<br>Materials: COFFEE TABLE<br><br><b>סט פינת ישיבה - SOSA235</b><br>Description: OTTOMAN<br>Size: 120X80X38<br>Materials: OTTOMAN<br><br><b>סט פינת ישיבה - SOSA2361</b><br><p><b>אפשרות 1:</b></p>Description: SOFA<br>Size: 203X93X72<br>Materials: LEATHER SOFA<br><p><b>אפשרות 2:</b></p>Description: SOFA<br>Size: 185X92X72<br>Materials: LEATHER SOFA<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/LivingRooms/Pictures/SOSA230.jpg,סלון;סט פינת ישיבה (ק.מ);SIDE TABLE (ת.ק);סלון;סט פינת ישיבה (ק.מ);COFFEE TABLE (ת.ק);סלון;סט פינת ישיבה (ק.מ);OTTOMAN (ת.ק);סלון;סט פינת ישיבה (ק.מ);LEISURE CHAIR (ת.ק);סלון;סט פינת ישיבה (ק.מ);SOFA (ת.ק),S-SOSA228,,14757,,true,,,InStock,,COFFEE TABLE,DROP_DOWN,S-SOSA228_SOSA230,LEISURE CHAIR,DROP_DOWN,S-SOSA228_SOSA231,OTTOMAN,DROP_DOWN,S-SOSA228_SOSA232,SIDE TABLE,DROP_DOWN,S-SOSA228_SOSA233_1;S-SOSA228_SOSA233_2,OTTOMAN,DROP_DOWN,S-SOSA228_SOSA235,SOFA,DROP_DOWN,S-SOSA228_SOSA236_1;S-SOSA228_SOSA236_2,,,,,,,,,
4b9da1d2-7302-4fb5-9313-b4d16e013452,Variant,סט פינת ישיבה - S-SOSA228,<b>סט פינת ישיבה - SOSA230</b><br>Description: COFFEE TABLE<br>Size: 128X40X55<br>Materials: COFFEE TABLE<br><br><b>סט פינת ישיבה - SOSA231</b><br>Description: LEISURE CHAIR<br><br><b>סט פינת ישיבה - SOSA232</b><br>Description: OTTOMAN<br>Size: 74X50X38<br>Materials: OTTOMAN<br><br><b>סט פינת ישיבה - SOSA2331</b><br><p><b>אפשרות 1:</b></p>Description: SIDE TABLE<br>Size: 128X40X42<br>Materials: COFFEE TABLE<br><p><b>אפשרות 2:</b></p>Description: SIDE TABLE<br>Size: 120X42<br>Materials: COFFEE TABLE<br><br><b>סט פינת ישיבה - SOSA235</b><br>Description: OTTOMAN<br>Size: 120X80X38<br>Materials: OTTOMAN<br><br><b>סט פינת ישיבה - SOSA2361</b><br><p><b>אפשרות 1:</b></p>Description: SOFA<br>Size: 203X93X72<br>Materials: LEATHER SOFA<br><p><b>אפשרות 2:</b></p>Description: SOFA<br>Size: 185X92X72<br>Materials: LEATHER SOFA<br>,,סלון;סט פינת ישיבה (ק.מ);SIDE TABLE (ת.ק);סלון;סט פינת ישיבה (ק.מ);COFFEE TABLE (ת.ק);סלון;סט פינת ישיבה (ק.מ);OTTOMAN (ת.ק);סלון;סט פינת ישיבה (ק.מ);LEISURE CHAIR (ת.ק);סלון;סט פינת ישיבה (ק.מ);SOFA (ת.ק),S-SOSA228_1,,0,0,true,,,InStock,,COFFEE TABLE,DROP_DOWN,S-SOSA228_SOSA230,LEISURE CHAIR,DROP_DOWN,S-SOSA228_SOSA231,OTTOMAN,DROP_DOWN,S-SOSA228_SOSA232,SIDE TABLE,DROP_DOWN,S-SOSA228_SOSA233_1,OTTOMAN,DROP_DOWN,S-SOSA228_SOSA235,SOFA,DROP_DOWN,S-SOSA228_SOSA236_1,,,,,,,,,
4b9da1d2-7302-4fb5-9313-b4d16e013452,Variant,סט פינת ישיבה - S-SOSA228,<b>סט פינת ישיבה - SOSA230</b><br>Description: COFFEE TABLE<br>Size: 128X40X55<br>Materials: COFFEE TABLE<br><br><b>סט פינת ישיבה - SOSA231</b><br>Description: LEISURE CHAIR<br><br><b>סט פינת ישיבה - SOSA232</b><br>Description: OTTOMAN<br>Size: 74X50X38<br>Materials: OTTOMAN<br><br><b>סט פינת ישיבה - SOSA2331</b><br><p><b>אפשרות 1:</b></p>Description: SIDE TABLE<br>Size: 128X40X42<br>Materials: COFFEE TABLE<br><p><b>אפשרות 2:</b></p>Description: SIDE TABLE<br>Size: 120X42<br>Materials: COFFEE TABLE<br><br><b>סט פינת ישיבה - SOSA235</b><br>Description: OTTOMAN<br>Size: 120X80X38<br>Materials: OTTOMAN<br><br><b>סט פינת ישיבה - SOSA2361</b><br><p><b>אפשרות 1:</b></p>Description: SOFA<br>Size: 203X93X72<br>Materials: LEATHER SOFA<br><p><b>אפשרות 2:</b></p>Description: SOFA<br>Size: 185X92X72<br>Materials: LEATHER SOFA<br>,,סלון;סט פינת ישיבה (ק.מ);SIDE TABLE (ת.ק);סלון;סט פינת ישיבה (ק.מ);COFFEE TABLE (ת.ק);סלון;סט פינת ישיבה (ק.מ);OTTOMAN (ת.ק);סלון;סט פינת ישיבה (ק.מ);LEISURE CHAIR (ת.ק);סלון;סט פינת ישיבה (ק.מ);SOFA (ת.ק),S-SOSA228_2,,0,-595,true,,,InStock,,COFFEE TABLE,DROP_DOWN,S-SOSA228_SOSA230,LEISURE CHAIR,DROP_DOWN,S-SOSA228_SOSA231,OTTOMAN,DROP_DOWN,S-SOSA228_SOSA232,SIDE TABLE,DROP_DOWN,S-SOSA228_SOSA233_1,OTTOMAN,DROP_DOWN,S-SOSA228_SOSA235,SOFA,DROP_DOWN,S-SOSA228_SOSA236_2,,,,,,,,,
4b9da1d2-7302-4fb5-9313-b4d16e013452,Variant,סט פינת ישיבה - S-SOSA228,<b>סט פינת ישיבה - SOSA230</b><br>Description: COFFEE TABLE<br>Size: 128X40X55<br>Materials: COFFEE TABLE<br><br><b>סט פינת ישיבה - SOSA231</b><br>Description: LEISURE CHAIR<br><br><b>סט פינת ישיבה - SOSA232</b><br>Description: OTTOMAN<br>Size: 74X50X38<br>Materials: OTTOMAN<br><br><b>סט פינת ישיבה - SOSA2331</b><br><p><b>אפשרות 1:</b></p>Description: SIDE TABLE<br>Size: 128X40X42<br>Materials: COFFEE TABLE<br><p><b>אפשרות 2:</b></p>Description: SIDE TABLE<br>Size: 120X42<br>Materials: COFFEE TABLE<br><br><b>סט פינת ישיבה - SOSA235</b><br>Description: OTTOMAN<br>Size: 120X80X38<br>Materials: OTTOMAN<br><br><b>סט פינת ישיבה - SOSA2361</b><br><p><b>אפשרות 1:</b></p>Description: SOFA<br>Size: 203X93X72<br>Materials: LEATHER SOFA<br><p><b>אפשרות 2:</b></p>Description: SOFA<br>Size: 185X92X72<br>Materials: LEATHER SOFA<br>,,סלון;סט פינת ישיבה (ק.מ);SIDE TABLE (ת.ק);סלון;סט פינת ישיבה (ק.מ);COFFEE TABLE (ת.ק);סלון;סט פינת ישיבה (ק.מ);OTTOMAN (ת.ק);סלון;סט פינת ישיבה (ק.מ);LEISURE CHAIR (ת.ק);סלון;סט פינת ישיבה (ק.מ);SOFA (ת.ק),S-SOSA228_3,,0,2270,true,,,InStock,,COFFEE TABLE,DROP_DOWN,S-SOSA228_SOSA230,LEISURE CHAIR,DROP_DOWN,S-SOSA228_SOSA231,OTTOMAN,DROP_DOWN,S-SOSA228_SOSA232,SIDE TABLE,DROP_DOWN,S-SOSA228_SOSA233_2,OTTOMAN,DROP_DOWN,S-SOSA228_SOSA235,SOFA,DROP_DOWN,S-SOSA228_SOSA236_1,,,,,,,,,
4b9da1d2-7302-4fb5-9313-b4d16e013452,Variant,סט פינת ישיבה - S-SOSA228,<b>סט פינת ישיבה - SOSA230</b><br>Description: COFFEE TABLE<br>Size: 128X40X55<br>Materials: COFFEE TABLE<br><br><b>סט פינת ישיבה - SOSA231</b><br>Description: LEISURE CHAIR<br><br><b>סט פינת ישיבה - SOSA232</b><br>Description: OTTOMAN<br>Size: 74X50X38<br>Materials: OTTOMAN<br><br><b>סט פינת ישיבה - SOSA2331</b><br><p><b>אפשרות 1:</b></p>Description: SIDE TABLE<br>Size: 128X40X42<br>Materials: COFFEE TABLE<br><p><b>אפשרות 2:</b></p>Description: SIDE TABLE<br>Size: 120X42<br>Materials: COFFEE TABLE<br><br><b>סט פינת ישיבה - SOSA235</b><br>Description: OTTOMAN<br>Size: 120X80X38<br>Materials: OTTOMAN<br><br><b>סט פינת ישיבה - SOSA2361</b><br><p><b>אפשרות 1:</b></p>Description: SOFA<br>Size: 203X93X72<br>Materials: LEATHER SOFA<br><p><b>אפשרות 2:</b></p>Description: SOFA<br>Size: 185X92X72<br>Materials: LEATHER SOFA<br>,,סלון;סט פינת ישיבה (ק.מ);SIDE TABLE (ת.ק);סלון;סט פינת ישיבה (ק.מ);COFFEE TABLE (ת.ק);סלון;סט פינת ישיבה (ק.מ);OTTOMAN (ת.ק);סלון;סט פינת ישיבה (ק.מ);LEISURE CHAIR (ת.ק);סלון;סט פינת ישיבה (ק.מ);SOFA (ת.ק),S-SOSA228_4,,0,1675,true,,,InStock,,COFFEE TABLE,DROP_DOWN,S-SOSA228_SOSA230,LEISURE CHAIR,DROP_DOWN,S-SOSA228_SOSA231,OTTOMAN,DROP_DOWN,S-SOSA228_SOSA232,SIDE TABLE,DROP_DOWN,S-SOSA228_SOSA233_2,OTTOMAN,DROP_DOWN,S-SOSA228_SOSA235,SOFA,DROP_DOWN,S-SOSA228_SOSA236_2,,,,,,,,,
b4d9dc4f-d81d-4219-a4f0-200470810c30,Product,סט פינת ישיבה - S-SOSA19,<b>סט פינת ישיבה - SOSA19</b><br>Description: 3 SEATER/ 2 SEATER/OTTOMAN/BOOKCASE<br>Size: 240X95X60/190X105X70/80X95X40/97X24X56<br>Materials: FEATHER SOFA<br><br><b>סט פינת ישיבה - SOSA20</b><br>Description: LEISURE CHAIR<br>Size: 177X80X38<br>Materials: LEATHER+STAINLESS STEEL<br><br><b>סט פינת ישיבה - SOSA211</b><br><p><b>אפשרות 1:</b></p>Description: COFFEE TABLE<br>Size: 60X60X46<br>Materials: MARBLE+SOLID WOOD<br><p><b>אפשרות 2:</b></p>Description: COFFEE TABLE<br>Size: 40X40<br>Materials: MARBLE+SOLID WOOD<br><br><b>סט פינת ישיבה - SOSA23</b><br>Description: LEISURE CHAIR<br>Size: 69X64X66<br>Materials: FABRIC+SOLID WOOD<br><br><b>סט פינת ישיבה - SOSA241</b><br><p><b>אפשרות 1:</b></p>Description: COFFEE TABLE<br>Size: 60X60X53<br>Materials: MDF+BRUSHED STAINLESS<br><p><b>אפשרות 2:</b></p>Description: COFFEE TABLE<br>Size: 40X40X46<br>Materials: MDF+BRUSHED STAINLESS<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/LivingRooms/Pictures/SOSA19.jpg,סלון;סט פינת ישיבה (ק.מ);3 SEATER/ 2 SEATER/OTTOMAN/BOOKCASE (ת.ק);סלון;סט פינת ישיבה (ק.מ);COFFEE TABLE (ת.ק);סלון;סט פינת ישיבה (ק.מ);LEISURE CHAIR (ת.ק),S-SOSA19,,19586,,true,,,InStock,,3 SEATER/ 2 SEATER/OTTOMAN/BOOKCASE,DROP_DOWN,S-SOSA19_SOSA19,LEISURE CHAIR,DROP_DOWN,S-SOSA19_SOSA20,COFFEE TABLE,DROP_DOWN,S-SOSA19_SOSA21_1;S-SOSA19_SOSA21_2,LEISURE CHAIR,DROP_DOWN,S-SOSA19_SOSA23,COFFEE TABLE,DROP_DOWN,S-SOSA19_SOSA24_1;S-SOSA19_SOSA24_2,,,,,,,,,,,,
b4d9dc4f-d81d-4219-a4f0-200470810c30,Variant,סט פינת ישיבה - S-SOSA19,<b>סט פינת ישיבה - SOSA19</b><br>Description: 3 SEATER/ 2 SEATER/OTTOMAN/BOOKCASE<br>Size: 240X95X60/190X105X70/80X95X40/97X24X56<br>Materials: FEATHER SOFA<br><br><b>סט פינת ישיבה - SOSA20</b><br>Description: LEISURE CHAIR<br>Size: 177X80X38<br>Materials: LEATHER+STAINLESS STEEL<br><br><b>סט פינת ישיבה - SOSA211</b><br><p><b>אפשרות 1:</b></p>Description: COFFEE TABLE<br>Size: 60X60X46<br>Materials: MARBLE+SOLID WOOD<br><p><b>אפשרות 2:</b></p>Description: COFFEE TABLE<br>Size: 40X40<br>Materials: MARBLE+SOLID WOOD<br><br><b>סט פינת ישיבה - SOSA23</b><br>Description: LEISURE CHAIR<br>Size: 69X64X66<br>Materials: FABRIC+SOLID WOOD<br><br><b>סט פינת ישיבה - SOSA241</b><br><p><b>אפשרות 1:</b></p>Description: COFFEE TABLE<br>Size: 60X60X53<br>Materials: MDF+BRUSHED STAINLESS<br><p><b>אפשרות 2:</b></p>Description: COFFEE TABLE<br>Size: 40X40X46<br>Materials: MDF+BRUSHED STAINLESS<br>,,סלון;סט פינת ישיבה (ק.מ);3 SEATER/ 2 SEATER/OTTOMAN/BOOKCASE (ת.ק);סלון;סט פינת ישיבה (ק.מ);COFFEE TABLE (ת.ק);סלון;סט פינת ישיבה (ק.מ);LEISURE CHAIR (ת.ק),S-SOSA19_1,,0,0,true,,,InStock,,3 SEATER/ 2 SEATER/OTTOMAN/BOOKCASE,DROP_DOWN,S-SOSA19_SOSA19,LEISURE CHAIR,DROP_DOWN,S-SOSA19_SOSA20,COFFEE TABLE,DROP_DOWN,S-SOSA19_SOSA21_1,LEISURE CHAIR,DROP_DOWN,S-SOSA19_SOSA23,COFFEE TABLE,DROP_DOWN,S-SOSA19_SOSA24_1,,,,,,,,,,,,
b4d9dc4f-d81d-4219-a4f0-200470810c30,Variant,סט פינת ישיבה - S-SOSA19,<b>סט פינת ישיבה - SOSA19</b><br>Description: 3 SEATER/ 2 SEATER/OTTOMAN/BOOKCASE<br>Size: 240X95X60/190X105X70/80X95X40/97X24X56<br>Materials: FEATHER SOFA<br><br><b>סט פינת ישיבה - SOSA20</b><br>Description: LEISURE CHAIR<br>Size: 177X80X38<br>Materials: LEATHER+STAINLESS STEEL<br><br><b>סט פינת ישיבה - SOSA211</b><br><p><b>אפשרות 1:</b></p>Description: COFFEE TABLE<br>Size: 60X60X46<br>Materials: MARBLE+SOLID WOOD<br><p><b>אפשרות 2:</b></p>Description: COFFEE TABLE<br>Size: 40X40<br>Materials: MARBLE+SOLID WOOD<br><br><b>סט פינת ישיבה - SOSA23</b><br>Description: LEISURE CHAIR<br>Size: 69X64X66<br>Materials: FABRIC+SOLID WOOD<br><br><b>סט פינת ישיבה - SOSA241</b><br><p><b>אפשרות 1:</b></p>Description: COFFEE TABLE<br>Size: 60X60X53<br>Materials: MDF+BRUSHED STAINLESS<br><p><b>אפשרות 2:</b></p>Description: COFFEE TABLE<br>Size: 40X40X46<br>Materials: MDF+BRUSHED STAINLESS<br>,,סלון;סט פינת ישיבה (ק.מ);3 SEATER/ 2 SEATER/OTTOMAN/BOOKCASE (ת.ק);סלון;סט פינת ישיבה (ק.מ);COFFEE TABLE (ת.ק);סלון;סט פינת ישיבה (ק.מ);LEISURE CHAIR (ת.ק),S-SOSA19_2,,0,-126,true,,,InStock,,3 SEATER/ 2 SEATER/OTTOMAN/BOOKCASE,DROP_DOWN,S-SOSA19_SOSA19,LEISURE CHAIR,DROP_DOWN,S-SOSA19_SOSA20,COFFEE TABLE,DROP_DOWN,S-SOSA19_SOSA21_1,LEISURE CHAIR,DROP_DOWN,S-SOSA19_SOSA23,COFFEE TABLE,DROP_DOWN,S-SOSA19_SOSA24_2,,,,,,,,,,,,
b4d9dc4f-d81d-4219-a4f0-200470810c30,Variant,סט פינת ישיבה - S-SOSA19,<b>סט פינת ישיבה - SOSA19</b><br>Description: 3 SEATER/ 2 SEATER/OTTOMAN/BOOKCASE<br>Size: 240X95X60/190X105X70/80X95X40/97X24X56<br>Materials: FEATHER SOFA<br><br><b>סט פינת ישיבה - SOSA20</b><br>Description: LEISURE CHAIR<br>Size: 177X80X38<br>Materials: LEATHER+STAINLESS STEEL<br><br><b>סט פינת ישיבה - SOSA211</b><br><p><b>אפשרות 1:</b></p>Description: COFFEE TABLE<br>Size: 60X60X46<br>Materials: MARBLE+SOLID WOOD<br><p><b>אפשרות 2:</b></p>Description: COFFEE TABLE<br>Size: 40X40<br>Materials: MARBLE+SOLID WOOD<br><br><b>סט פינת ישיבה - SOSA23</b><br>Description: LEISURE CHAIR<br>Size: 69X64X66<br>Materials: FABRIC+SOLID WOOD<br><br><b>סט פינת ישיבה - SOSA241</b><br><p><b>אפשרות 1:</b></p>Description: COFFEE TABLE<br>Size: 60X60X53<br>Materials: MDF+BRUSHED STAINLESS<br><p><b>אפשרות 2:</b></p>Description: COFFEE TABLE<br>Size: 40X40X46<br>Materials: MDF+BRUSHED STAINLESS<br>,,סלון;סט פינת ישיבה (ק.מ);3 SEATER/ 2 SEATER/OTTOMAN/BOOKCASE (ת.ק);סלון;סט פינת ישיבה (ק.מ);COFFEE TABLE (ת.ק);סלון;סט פינת ישיבה (ק.מ);LEISURE CHAIR (ת.ק),S-SOSA19_3,,0,-64,true,,,InStock,,3 SEATER/ 2 SEATER/OTTOMAN/BOOKCASE,DROP_DOWN,S-SOSA19_SOSA19,LEISURE CHAIR,DROP_DOWN,S-SOSA19_SOSA20,COFFEE TABLE,DROP_DOWN,S-SOSA19_SOSA21_2,LEISURE CHAIR,DROP_DOWN,S-SOSA19_SOSA23,COFFEE TABLE,DROP_DOWN,S-SOSA19_SOSA24_1,,,,,,,,,,,,
b4d9dc4f-d81d-4219-a4f0-200470810c30,Variant,סט פינת ישיבה - S-SOSA19,<b>סט פינת ישיבה - SOSA19</b><br>Description: 3 SEATER/ 2 SEATER/OTTOMAN/BOOKCASE<br>Size: 240X95X60/190X105X70/80X95X40/97X24X56<br>Materials: FEATHER SOFA<br><br><b>סט פינת ישיבה - SOSA20</b><br>Description: LEISURE CHAIR<br>Size: 177X80X38<br>Materials: LEATHER+STAINLESS STEEL<br><br><b>סט פינת ישיבה - SOSA211</b><br><p><b>אפשרות 1:</b></p>Description: COFFEE TABLE<br>Size: 60X60X46<br>Materials: MARBLE+SOLID WOOD<br><p><b>אפשרות 2:</b></p>Description: COFFEE TABLE<br>Size: 40X40<br>Materials: MARBLE+SOLID WOOD<br><br><b>סט פינת ישיבה - SOSA23</b><br>Description: LEISURE CHAIR<br>Size: 69X64X66<br>Materials: FABRIC+SOLID WOOD<br><br><b>סט פינת ישיבה - SOSA241</b><br><p><b>אפשרות 1:</b></p>Description: COFFEE TABLE<br>Size: 60X60X53<br>Materials: MDF+BRUSHED STAINLESS<br><p><b>אפשרות 2:</b></p>Description: COFFEE TABLE<br>Size: 40X40X46<br>Materials: MDF+BRUSHED STAINLESS<br>,,סלון;סט פינת ישיבה (ק.מ);3 SEATER/ 2 SEATER/OTTOMAN/BOOKCASE (ת.ק);סלון;סט פינת ישיבה (ק.מ);COFFEE TABLE (ת.ק);סלון;סט פינת ישיבה (ק.מ);LEISURE CHAIR (ת.ק),S-SOSA19_4,,0,-190,true,,,InStock,,3 SEATER/ 2 SEATER/OTTOMAN/BOOKCASE,DROP_DOWN,S-SOSA19_SOSA19,LEISURE CHAIR,DROP_DOWN,S-SOSA19_SOSA20,COFFEE TABLE,DROP_DOWN,S-SOSA19_SOSA21_2,LEISURE CHAIR,DROP_DOWN,S-SOSA19_SOSA23,COFFEE TABLE,DROP_DOWN,S-SOSA19_SOSA24_2,,,,,,,,,,,,
