handleId,fieldType,name,description,productImageUrl,collection,sku,ribbon,price,surcharge,visible,discountMode,discountValue,inventory,weight,productOptionName1,productOptionType1,productOptionDescription1,productOptionName2,productOptionType2,productOptionDescription2,productOptionName3,productOptionType3,productOptionDescription3,productOptionName4,productOptionType4,productOptionDescription4,productOptionName5,productOptionType5,productOptionDescription5,productOptionName6,productOptionType6,productOptionDescription6,additionalInfoTitle1,additionalInfoDescription1,additionalInfoTitle2,additionalInfoDescription2,additionalInfoTitle3,additionalInfoDescription3,customTextField1,customTextCharLimit1,customTextMandatory1
19e2e61e-6cc9-46aa-96d6-2dec4ea5a91c,Product,ספות - SORB64,"Model: FABRIC COLECTION<br>Description: מערכת ישיבה פינתית | בשילוב מיטה נפתחת | משענות ראש מתכווננות | בתוספת הדום עם ארגז אחסון<br>Size: מידות: 300X220 ס""מ<br>Materials: ריפוד בד<br>Color: צבעים: בז', אפור כהה, נס קפה<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB64.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB64A.jpg,סלון;ספות (ק.מ);FABRIC COLECTION (מודל),SORB64,,6692,,true,PERCENT,0,InStock,,צבע,DROP_DOWN,צבעים: בז';אפור כהה;נס קפה,,,,,,,,,,,,,,,,,,,,,,,,
833ce55b-e4f4-4626-b402-d6f0f77b78cd,Product,ספות - SORB65,"Model: FABRIC COLECTION<br>Description: מערכת ישיבה פינתית | בשילוב מיטה נפתחת | בתוספת הדום עם ארגז אחסון<br>Size: מידות: 300X229X94 ס""מ<br>Materials: ריפוד בד<br>Color: צבעים: בז', אפור כהה, נס קפה<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB65.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB65A.jpg,סלון;ספות (ק.מ);FABRIC COLECTION (מודל),SORB65,,6692,,true,PERCENT,0,InStock,,צבע,DROP_DOWN,צבעים: בז';אפור כהה;נס קפה,,,,,,,,,,,,,,,,,,,,,,,,
84df377a-bdc2-4b46-874b-ce193cc6ce0f,Product,ספות - SORB62,"Model: FABRIC COLECTION<br>Description: מערכת ישיבה פינתית | בשילוב מיטה נפתחת | בתוספת הדום עם ארגז אחסון<br>Size: מידות: 300X220 ס""מ<br>Materials: ריפוד בד<br>Color: צבעים: אפור בהיר, אפור כהה, חום בהיר, כחול<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB62.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB62A.jpg,סלון;ספות (ק.מ);FABRIC COLECTION (מודל),SORB62,,6692,,true,PERCENT,0,InStock,,צבע,DROP_DOWN,צבעים: אפור בהיר;אפור כהה;חום בהיר;כחול,,,,,,,,,,,,,,,,,,,,,,,,
541dd410-dbcb-439f-b88f-22e5d117ceb5,Product,ספות - SORB63,"Model: FABRIC COLECTION<br>Description: מערכת ישיבה פינתית | בשילוב מיטה נפתחת | משענות ראש מתכווננות | בתוספת הדום עם ארגז אחסון<br>Size: מידות: 300X235 ס""מ<br>Materials: ריפוד בד<br>Color: צבעים: בז', אפור כהה, נס קפה<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB63.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB63A.jpg,סלון;ספות (ק.מ);FABRIC COLECTION (מודל),SORB63,,6692,,true,PERCENT,0,InStock,,צבע,DROP_DOWN,צבעים: בז';אפור כהה;נס קפה,,,,,,,,,,,,,,,,,,,,,,,,
c01a557f-021d-44f6-b811-0a50fcacf4a8,Product,ספות - SORB60,"Model: FABRIC COLECTION<br>Description: מערכת ישיבה סט 2+3 | בשילוב ריקליינרים נשלפים<br>Size: מידות: תלת-198 ס""מ, דו-147 ס""מ<br>Materials: ריפוד בד<br>Color: ניתן להשיג במבחר צבעים<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB60.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB60A.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB60B.jpg,סלון;ספות (ק.מ);FABRIC COLECTION (מודל),SORB60,,7149,,true,PERCENT,0,InStock,,צבע,DROP_DOWN,ניתן להשיג במבחר צבעים,,,,,,,,,,,,,,,,,,,,,,,,
54f46937-4e41-4794-a900-dd13ae5c09b2,Product,ספות - SORB61,"Model: FABRIC COLECTION<br>Description: מערכת ישיבה פינתית | שזלונג | בשילוב ריקליינרים נשלפים | בתוספת בר<br>Size: מידות: 420X223 ס""מ<br>Materials: ריפוד בד<br>Color: צבעים: אפור כהה בשילוב אפור בהיר<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB61.jpg,סלון;ספות (ק.מ);FABRIC COLECTION (מודל),SORB61,,11027,,true,PERCENT,0,InStock,,צבע,DROP_DOWN,צבעים: אפור כהה בשילוב אפור בהיר,,,,,,,,,,,,,,,,,,,,,,,,
8b1fceeb-4805-461a-a803-e55c25b844ec,Product,ספות - SORB68,"Model: LEATHER COLECTION<br>Description: ספת מעצבים | ראשים מתכווננים<br>Size: מידות -300 ס""מ<br>Materials: ריפוד עור<br>Color: צבעים: אבן, אפור כהה, שחור, ויסקי, כחול, חרדל<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB68.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB68A.jpg,סלון;ספות (ק.מ);LEATHER COLECTION (מודל),SORB68,,8822,,true,PERCENT,0,InStock,,צבע,DROP_DOWN,צבעים: אבן;אפור כהה;שחור;ויסקי;כחול;חרדל,,,,,,,,,,,,,,,,,,,,,,,,
64da8e0e-8d70-43ef-bc49-4107ca7066d9,Product,ספות - SORB69,"Model: LEATHER COLECTION<br>Description: מערכת ישיבה פינתית | ראשים מתכווננים | בשילוב שזלונג עור<br>Size: מידות -327*258 ס""מ<br>Materials: ריפוד עור<br>Color: ניתן להשיג במבחר צבעים<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB69.jpg,סלון;ספות (ק.מ);LEATHER COLECTION (מודל),SORB69,,0,,true,PERCENT,0,InStock,,צבע,DROP_DOWN,ניתן להשיג במבחר צבעים,,,,,,,,,,,,,,,,,,,,,,,,
7422df21-aff7-4981-a887-f7ce385ab3ca,Product,ספות - SOBW23,"Description: 1*one seater/
1*two seater/
1*three seater
solid wood for sofa leg, fabric, high density foam, standard export packing<br>Size: 80*95*75/
155*90*75/
185*90*75<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SOBW23.jpg,סלון;ספות (ק.מ),SOBW23,,5523,,true,PERCENT,0,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
033a31de-0dbd-47b2-bba1-097343eeb3e3,Product,ספות - SOBW34,"Description: 2*one seater/
1*three seater/
1*chaise/
1*ottoman
solid wood for sofa leg, solid wood, fabric, high density foam, standard export packing<br>Size: 73*89*90/
188*93*90/
168*93*90/
90*67*40<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SOBW34.jpg,סלון;ספות (ק.מ),SOBW34,,6000,,true,PERCENT,0,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10676308-da6e-4ab1-b859-9abc62f18767,Product,ספות - SOBW22,"Description: 2*one seater/
1*chaise/
1*corner/
1*ottoman/
1*table
stainless steel for sofa base, fabric, high density foam<br>Size: 106*106*67/
106*211*67/
106*106*67/
106*106*40/
110*36*48.5<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SOBW22.jpg,סלון;ספות (ק.מ),SOBW22,,7631,,true,PERCENT,0,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2fb8e9b5-7599-4f79-beae-f42d3c6ab3c8,Product,ספות - SORB75,"Model: LEATHER COLECTION<br>Description: מערכת ישיבה פינתית | בשילוב משענות ראש מתכווננות<br>Size: מידות: 220X300 ס""מ<br>Materials: ריפוד עור משולב<br>Color: צבעים: שמנת, אפור כהה, שחור, אפור בהיר בשילוב שמנת<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB75.jpg,סלון;ספות (ק.מ);LEATHER COLECTION (מודל),SORB75,,8366,,true,PERCENT,0,InStock,,צבע,DROP_DOWN,צבעים: שמנת;אפור כהה;שחור;אפור בהיר בשילוב שמנת,,,,,,,,,,,,,,,,,,,,,,,,
658d313c-9d6b-4caa-9181-be8ab02fdb07,Product,ספות - SORB74,"Model: LEATHER COLECTION<br>Description: מערכת ישיבה סט 3+2<br>Size: מידות: דו- 170 ס""מ, תלת- 211 ס""מ<br>Materials: ריפוד עור משולב<br>Color: ניתן להשיג במבחר צבעים<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB74.jpg,סלון;ספות (ק.מ);LEATHER COLECTION (מודל),SORB74,,6692,,true,PERCENT,0,InStock,,צבע,DROP_DOWN,ניתן להשיג במבחר צבעים,,,,,,,,,,,,,,,,,,,,,,,,
e3fea9c8-a615-4b96-8316-58683eeed22e,Product,ספות - SORB76,"Model: LEATHER COLECTION<br>Description: מערכת ישיבה פינתית | בשילוב שזלונג<br>Size: מידות: 300X220 ס""מ<br>Materials: ריפוד עור משולב<br>Color: ניתן להשיג בצבעים: חום, קרם, אפור בהיר, אפור כהה, שחור<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB76.jpg,סלון;ספות (ק.מ);LEATHER COLECTION (מודל),SORB76,,8366,,true,PERCENT,0,InStock,,צבע,DROP_DOWN,ניתן להשיג בצבעים: חום;קרם;אפור בהיר;אפור כהה;שחור,,,,,,,,,,,,,,,,,,,,,,,,
3648eee1-2e3f-446a-bedb-505950c4f920,Product,ספות - SORB71,"Model: LEATHER COLECTION<br>Description: מערכת ישיבה פינתית | בשילוב שזלונג | בתוספת משענות ראש מתכווננות<br>Size: מידות: 350X300 ס""מ<br>Materials: ריפוד עור מלא<br>Color: צבעים: לבן, נס קפה, אפור כהה, שחור<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB71.jpg,סלון;ספות (ק.מ);LEATHER COLECTION (מודל),SORB71,,0,,true,PERCENT,0,InStock,,צבע,DROP_DOWN,צבעים: לבן;נס קפה;אפור כהה;שחור,,,,,,,,,,,,,,,,,,,,,,,,
a1686e1c-41aa-4f84-9564-04697c924dc4,Product,ספות - SORB70,"Model: LEATHER COLECTION<br>Description: מערכת ישיבה פינתית | ראשים מתכווננים | משענות גב מתכווננות | בשילוב שזלונג עור<br>Size: מידות: 318X256 ס""מ<br>Materials: ריפוד עור<br>Color: צבעים: לבן, אפור כהה, שחור<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB70.jpg,סלון;ספות (ק.מ);LEATHER COLECTION (מודל),SORB70,,16731,,true,PERCENT,0,InStock,,צבע,DROP_DOWN,צבעים: לבן;אפור כהה;שחור,,,,,,,,,,,,,,,,,,,,,,,,
925ae247-fd95-42eb-a496-30707ed891fb,Product,ספות - SORB73,"Model: LEATHER COLECTION<br>Description: מערכת ישיבה פינתית | בשילוב ריקליינרים נשלפים<br>Size: מידות: 316X260 ס""מ<br>Materials: ריפוד עור<br>Color: צבעים: בז', אפור כהה, חום, שחור<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB73.jpg,סלון;ספות (ק.מ);LEATHER COLECTION (מודל),SORB73,,11408,,true,PERCENT,0,InStock,,צבע,DROP_DOWN,צבעים: בז';אפור כהה;חום;שחור,,,,,,,,,,,,,,,,,,,,,,,,
1eb47357-b3f3-4b50-9502-6d263d8f9bff,Product,ספות - SORB72,Model: LEATHER COLECTION<br>Description: מערכת ישיבה 3+2+1 בריפוד בד/עור משולב הכוללת הדומים נשלפים<br>Size: מידות – תלת: 220/95 דו: 160/95 כורסא: 100/95<br>Materials: ריפוד בד/עור משולב<br>Color: ניתן להשיג במבחר צבעים<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB72.jpg,סלון;ספות (ק.מ);LEATHER COLECTION (מודל),SORB72,,11179,,true,PERCENT,0,InStock,,צבע,DROP_DOWN,ניתן להשיג במבחר צבעים,,,,,,,,,,,,,,,,,,,,,,,,
709d3bb8-e754-462f-a368-9eca9a53cfa6,Product,ספות - SOBW30,"Description: 1*corner/
1*one seater with left armrest/
3*one sesater /
1*ottoman/
1*wood panel
metal for sofa leg, solid wood,fabric, high density sponge, standard export packing<br>Size: 106*100*76/
106*100*76/
100*100*42/
80*80*3<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SOBW31.jpg,סלון;ספות (ק.מ),SOBW30,,6009,,true,PERCENT,0,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63495f3c-e37f-4f0a-b7c8-68122451d07a,Product,ספות - SOBW38,"Description: 4*one seater/
2*corner/
1*ottoman
hand made sewing, metal for sofa leg,solid wood, fabric, high density foam, standard export packing<br>Size: 4*(96*100*79)/
2*(100*100*79)/
77*97*40<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SOBW38.jpg,סלון;ספות (ק.מ),SOBW38,,22703,,true,PERCENT,0,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b52f1e50-6630-4b9d-91e0-11d918c27d55,Product,ספות - SOBW39,"Description: 1*two seater without armrest/
1*corner/
1*bed
metal for sofa leg,solid wood, fabric, high density foam, feather for seat cushions<br>Size: 195*100*77/
195*100*77/
155*150*99<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SOBW39.jpg,סלון;ספות (ק.מ),SOBW39,,8640,,true,PERCENT,0,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1596bb11-6ba2-411b-a4df-3c90f80d42dc,Product,ספות - SOBW31,"Description: 1*ottoman/
1*three seater/
1*chaise/
1*leisure chair
solid wood, fabric, high density foam, standard export packing<br>Size: 67*107*46/
200*105*83/
105*201*83/
85*90*93<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SOBW31.jpg,סלון;ספות (ק.מ),SOBW31,,6009,,true,PERCENT,0,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0b787596-d6ff-408f-88c4-a6c91355e487,Product,ספות - SOBW56,"Description: 1*one seater/
1*three seater/
1*chaise/
1*ottoman/
2*leisure chairs
solid wood for sofa leg, fabric, high density foam ,standard export packing<br>Size: 80*105*62/
188*105*62/
190*105*62/
80*105*39/
82*87*87<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SOBW56.jpg,סלון;ספות (ק.מ),SOBW56,,10811,,true,PERCENT,0,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4f0fe74b-8775-4ad1-8003-d479b95d3371,Product,ספות - SOBW57,"Description: 1*one seater/
1*three seater/
1*chaise
metal for sofa leg,solid wood, fabric, high density foam, feather for seat cushions<br>Size: 91*105*101/
200*105*101/
107*185*101<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SOBW57.jpg,סלון;ספות (ק.מ),SOBW57,,6486,,true,PERCENT,0,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eabb60c4-b9b2-42fa-b3a9-6506489c6b88,Product,ספות - SOBW54,"Description: 1*three seater/
1*chaise 
solid wood for sofa leg, fabric, high density foam ,standard export packing<br>Size: 183*100*73/
102*170*73<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SOBW54.jpg,סלון;ספות (ק.מ),SOBW54,,4324,,true,PERCENT,0,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0b789c0d-48db-4d5a-9cce-7683d4a3f7ba,Product,ספות - SOBW55,"Description: 1*one seater/
1*two seater/
1*three seater
metal for sofa leg, solid wood, fabric,  high density foam<br>Size: 94*95*83/
161*95*83/
225*95*83<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SOBW55.jpg,סלון;ספות (ק.מ),SOBW55,,6486,,true,PERCENT,0,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d20372e5-f803-457e-af4c-a989b2ac83c7,Product,ספות - SOBW52,"Description: 1*one seater/
1*three seater/
1*chaise
solid wood, fabric, high density foam, standard export packing<br>Size: 91*100*100/
205*100*100/
105*192*100<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SOBW52.jpg,סלון;ספות (ק.מ),SOBW52,,6486,,true,PERCENT,0,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c4036c02-e7c1-454d-8aa1-e2b0b2cbc0d8,Product,ספות - SOBW32,"Description: 1*ottoman/
1*three seater/
1*chaise/
1*leisure chair
solid wood, fabric, high density foam, standard export packing<br>Size: 67*107*46/
200*105*83/
105*201*83/
85*90*93<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SOBW32.jpg,סלון;ספות (ק.מ),SOBW32,,6279,,true,PERCENT,0,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09073b9e-969c-4367-9bf9-893ee7b6c32e,Product,ספות - SOBW51,"Description: 1*one seater-both armrest/
1*three seater/
1*chaise
solid wood, fabric,high density foam<br>Size: 117*100*75/
195*100*75/
116*175*75<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SOBW51.jpg,סלון;ספות (ק.מ),SOBW51,,6243,,true,PERCENT,0,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2b9cf981-93cf-4946-b97b-f46d10ea47be,Product,ספות - SOBW33,"Description: 1*one seater/
1*three seater /
1*chaise
function headrest,solid wood for sofa leg, high density foam, fabric<br>Size: 81*97*82/
186*97*82/
107*180*82<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SOBW33.jpg,סלון;ספות (ק.מ),SOBW33,,5523,,true,PERCENT,0,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
625b2d40-97ef-4b22-a958-c1b0d94f8b86,Product,ספות - SOBW58,"Description: 1*one seater/
1*three seater/
1*chaise
metal for sofa leg,solid wood, fabric, high density foam, feather for seat cushions<br>Size: 91*105*101/
200*105*101/
107*185*101<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SOBW58.jpg,סלון;ספות (ק.מ),SOBW58,,6486,,true,PERCENT,0,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c50dee14-8d84-4f4a-b798-617c908bf14a,Product,ספות - SOBW48,"Description: 1*two seater/
1*chaise
solid wood for sofa leg, fabric, high density foam, standard export packing<br>Size: 188*95*91/
174*103*91<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SOBW48.jpg,סלון;ספות (ק.מ),SOBW48,,4568,,true,PERCENT,0,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d685a3bf-f6ad-44b2-87d9-c7269f1e9bab,Product,ספות - SORB40,"Model: FABRIC COLECTION<br>Description: מערכת ישיבה פינתית | רבשילוב בר ומערכת שמע | משענות ראש מתכווננות | ריקליינרים חשמליים<br>Size: מידות: 331X290 ס""מ<br>Materials: ריפוד בד<br>Color: צבעים: בז', אפור בהירף אפור כהה, שחור<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB40.jpg,סלון;ספות (ק.מ);FABRIC COLECTION (מודל),SORB40,,11331,,true,PERCENT,0,InStock,,צבע,DROP_DOWN,צבעים: בז';אפור בהירף אפור כהה;שחור,,,,,,,,,,,,,,,,,,,,,,,,
9b1e8e22-83a0-488b-b3ff-654bba73a2c7,Product,ספות - SORB41,"Model: FABRIC COLECTION<br>Description: ספת מעצבים ארוכה<br>Size: מידות: 300 ס""מ<br>Materials: ריפוד בד<br>Color: צבעים: אבן, אפור בהיר, אפור כהה, ירוק, שחור<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB41.jpg,סלון;ספות (ק.מ);FABRIC COLECTION (מודל),SORB41,,5171,,true,PERCENT,0,InStock,,צבע,DROP_DOWN,צבעים: אבן;אפור בהיר;אפור כהה;ירוק;שחור,,,,,,,,,,,,,,,,,,,,,,,,
84e19e53-f178-424f-90c1-7ee926fefd3e,Product,ספות - SORB42,"Model: FABRIC COLECTION<br>Description: מערכת ישיבה פינתית | בשילוב הדום<br>Size: מידות: 230X323 ס""מ<br>Materials: ריפוד בד<br>Color: צבעים: אבן, אפור בהיר, אפור כהה, שחור, ירוק<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB42.jpg,סלון;ספות (ק.מ);FABRIC COLECTION (מודל),SORB42,,6997,,true,PERCENT,0,InStock,,צבע,DROP_DOWN,צבעים: אבן;אפור בהיר;אפור כהה;שחור;ירוק,,,,,,,,,,,,,,,,,,,,,,,,
6af7719e-d53d-4a32-940f-150761b73064,Product,ספות - SORB43,"Model: FABRIC COLECTION<br>Description: מערכת ישיבה פינתית | בשילוב שזלונג<br>Size: מידות: 300X200 ס""מ<br>Materials: ריפוד בד<br>Color: ניתן להשיג בצבעים: אבן, ירוק, אפור בהיר, אפור כהה, שחור<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB43.jpg,סלון;ספות (ק.מ);FABRIC COLECTION (מודל),SORB43,,7301,,true,PERCENT,0,InStock,,צבע,DROP_DOWN,ניתן להשיג בצבעים: אבן;ירוק;אפור בהיר;אפור כהה;שחור,,,,,,,,,,,,,,,,,,,,,,,,
0ec48889-48bd-49bb-9e3a-f92555028153,Product,ספות - SORB44,"Model: FABRIC COLECTION<br>Description: מערכת ישיבה פינתית<br>Size: מידות: 330X220 ס""מ<br>Materials: ריפוד בד<br>Color: צבעים: בז', אפור בהיר, אפור כהה<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB44.jpg,סלון;ספות (ק.מ);FABRIC COLECTION (מודל),SORB44,,7301,,true,PERCENT,0,InStock,,צבע,DROP_DOWN,צבעים: בז';אפור בהיר;אפור כהה,,,,,,,,,,,,,,,,,,,,,,,,
b4af81b2-3e87-4f97-a9c8-9221e11b8a90,Product,ספות - SORB45,"Model: FABRIC COLECTION<br>Description: ספת מעצבים ארוכה<br>Size: מידות: 300 ס""מ<br>Materials: ריפוד בד<br>Color: צבעים: בז', אפור בהיר, אפור כהה<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB45.jpg,סלון;ספות (ק.מ);FABRIC COLECTION (מודל),SORB45,,5932,,true,PERCENT,0,InStock,,צבע,DROP_DOWN,צבעים: בז';אפור בהיר;אפור כהה,,,,,,,,,,,,,,,,,,,,,,,,
9f15a242-fda6-4006-8a0f-e3c828928e76,Product,ספות - SORB46,"Model: FABRIC COLECTION<br>Description: מערכת ישיבה 2+3 | בשילוב ריקליינרים נשלפים<br>Size: מידות: תלת-191 ס""מ, דו- 142 ס""מ<br>Materials: ריפוד בד<br>Color: צבעים: אפרפר, חום בהיר, קרם<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB46.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB46A.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB46B.jpg,סלון;ספות (ק.מ);FABRIC COLECTION (מודל),SORB46,,6540,,true,PERCENT,0,InStock,,צבע,DROP_DOWN,צבעים: אפרפר;חום בהיר;קרם,,,,,,,,,,,,,,,,,,,,,,,,
e900106f-3e4f-44fe-96a2-9c5fafdd9b87,Product,ספות - SORB47,"Model: FABRIC COLECTION<br>Description: מערכת ישיבה 2+3 | בשילוב ריקליינרים נשלפים<br>Size: מידות: תלת-190 ס""מ, דו-140 ס""מ<br>Materials: ריפוד בד<br>Color: ניתן להשיג במבחר צבעים<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB47.jpg,סלון;ספות (ק.מ);FABRIC COLECTION (מודל),SORB47,,6692,,true,PERCENT,0,InStock,,צבע,DROP_DOWN,ניתן להשיג במבחר צבעים,,,,,,,,,,,,,,,,,,,,,,,,
7dbed78d-81c1-438e-8c35-45e0baf7b03c,Product,ספות - SORB48,"Model: FABRIC COLECTION<br>Description: מערכת ישיבה פינתית | בשילוב ריקליינרים נשלפים<br>Size: מידות: 290X320 ס""מ<br>Materials: ריפוד בד<br>Color: ניתן להשיג במבחר צבעים<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB48.jpg,סלון;ספות (ק.מ);FABRIC COLECTION (מודל),SORB48,,8518,,true,PERCENT,0,InStock,,צבע,DROP_DOWN,ניתן להשיג במבחר צבעים,,,,,,,,,,,,,,,,,,,,,,,,
1e604486-79b3-4957-aabf-cbc9ca4fdffb,Product,ספות - SORB49,"Model: FABRIC COLECTION<br>Description: מערכת ישיבה 2+3 | בשילוב ריקליינרים נשלפים<br>Size: מידות: תלת- 220 ס""מ, דו: 163 ס""מ<br>Materials: ריפוד בד<br>Color: צבעים: חום בהיר בשילוב קרם, חום כהה בשילוב קרם<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB49.jpg,סלון;ספות (ק.מ);FABRIC COLECTION (מודל),SORB49,,9126,,true,PERCENT,0,InStock,,צבע,DROP_DOWN,צבעים: חום בהיר בשילוב קרם;חום כהה בשילוב קרם,,,,,,,,,,,,,,,,,,,,,,,,
b4ac2493-695b-42f1-be39-c625d4815b0f,Product,ספות - SOBW28,"Description: 1*one seater/
1*two seater/
1*three seater
metal for sofa leg, fabric, high density foam, standard export packing<br>Size: 92*85*85/
163*85*85/
190*85*85<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SOBW28.jpg,סלון;ספות (ק.מ),SOBW28,,5982,,true,PERCENT,0,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93eac0ec-8998-44ae-83db-14db5befe14a,Product,ספות - SOBW45,"Description: 1*five seater/
1*three seater/
2*one seater
iron pipe for frame, metal for sofa leg, solid wood, fabric, high density foam<br>Size: 320*100*94/
213*100*94/
98*100*94<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SOBW45.jpg,סלון;ספות (ק.מ),SOBW45,,10811,,true,PERCENT,0,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6f5b6b8a-931f-4c47-9951-35f98e2ef459,Product,ספות - SOBW47,"Description: 1*three seater/
1*chaise
solid wood, fabric, high density foam<br>Size: 200*100*80/
110*196*80<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SOBW47.jpg,סלון;ספות (ק.מ),SOBW47,,6730,,true,PERCENT,0,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
